timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1633466846478,100,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-878,text,false,,2072,0,789,789,http://35.205.212.251:1337/shotgun-cotisant/,0,0,90
1633466846483,95,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-879,text,false,,2072,0,788,788,http://35.205.212.251:1337/shotgun-cotisant/,0,0,85
1633466846533,45,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-887,text,false,,2072,0,787,787,http://35.205.212.251:1337/shotgun-cotisant/,0,0,35
1633466846538,41,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-888,text,false,,2072,0,786,786,http://35.205.212.251:1337/shotgun-cotisant/,0,0,30
1633466846496,83,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-881,text,false,,2072,0,786,786,http://35.205.212.251:1337/shotgun-cotisant/,0,0,72
1633466846456,123,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-874,text,false,,2072,0,785,785,http://35.205.212.251:1337/shotgun-cotisant/,0,0,112
1633466846520,59,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-885,text,false,,2072,0,785,785,http://35.205.212.251:1337/shotgun-cotisant/,0,0,48
1633466846548,31,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-889,text,false,,2072,0,784,784,http://35.205.212.251:1337/shotgun-cotisant/,0,0,20
1633466846501,78,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-882,text,false,,2072,0,784,784,http://35.205.212.251:1337/shotgun-cotisant/,0,0,67
1633466846428,152,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-869,text,false,,2072,0,784,784,http://35.205.212.251:1337/shotgun-cotisant/,0,0,140
1633466846515,65,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-884,text,false,,2072,0,779,779,http://35.205.212.251:1337/shotgun-cotisant/,0,0,53
1633466846492,88,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-880,text,false,,2072,0,778,778,http://35.205.212.251:1337/shotgun-cotisant/,0,0,76
1633466846552,30,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-890,text,false,,2072,0,777,777,http://35.205.212.251:1337/shotgun-cotisant/,0,0,16
1633466846601,175,Requête,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-897,text,false,,2467,0,805,805,http://35.205.212.251:1337/shotgun-cotisant/,0,0,163
1633466846609,172,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-899,text,false,,2072,0,804,804,http://35.205.212.251:1337/shotgun-cotisant/,0,0,164
1633466846696,86,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-914,text,false,,2072,0,803,803,http://35.205.212.251:1337/shotgun-cotisant/,0,0,78
1633466846621,161,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-901,text,false,,2072,0,803,803,http://35.205.212.251:1337/shotgun-cotisant/,0,0,154
1633466846701,83,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-915,text,false,,2072,0,801,801,http://35.205.212.251:1337/shotgun-cotisant/,0,0,73
1633466846668,116,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-909,text,false,,2072,0,801,801,http://35.205.212.251:1337/shotgun-cotisant/,0,0,106
1633466846728,56,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-920,text,false,,2072,0,801,801,http://35.205.212.251:1337/shotgun-cotisant/,0,0,47
1633466846723,62,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-919,text,false,,2072,0,798,798,http://35.205.212.251:1337/shotgun-cotisant/,0,0,52
1633466846762,23,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-926,text,false,,2072,0,797,797,http://35.205.212.251:1337/shotgun-cotisant/,0,0,15
1633466846756,30,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-925,text,false,,2072,0,796,796,http://35.205.212.251:1337/shotgun-cotisant/,0,0,20
1633466846895,117,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-949,text,false,,2072,0,818,818,http://35.205.212.251:1337/shotgun-cotisant/,0,0,93
1633466846923,89,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-954,text,false,,2072,0,818,818,http://35.205.212.251:1337/shotgun-cotisant/,0,0,64
1633466846830,182,Requête,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-937,text,false,,2467,0,818,818,http://35.205.212.251:1337/shotgun-cotisant/,0,0,156
1633466846850,163,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-941,text,false,,2072,0,815,815,http://35.205.212.251:1337/shotgun-cotisant/,0,0,137
1633466846911,102,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-952,text,false,,2072,0,814,814,http://35.205.212.251:1337/shotgun-cotisant/,0,0,77
1633466846858,156,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-942,text,false,,2072,0,813,813,http://35.205.212.251:1337/shotgun-cotisant/,0,0,129
1633466846945,69,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-958,text,false,,2072,0,812,812,http://35.205.212.251:1337/shotgun-cotisant/,0,0,44
1633466846956,59,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-960,text,false,,2072,0,811,811,http://35.205.212.251:1337/shotgun-cotisant/,0,0,32
1633466846933,83,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-956,text,false,,2072,0,811,811,http://35.205.212.251:1337/shotgun-cotisant/,0,0,56
1633466846951,66,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-959,text,false,,2072,0,810,810,http://35.205.212.251:1337/shotgun-cotisant/,0,0,36
1633466846939,82,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-957,text,false,,2072,0,809,809,http://35.205.212.251:1337/shotgun-cotisant/,0,0,49
1633466846998,180,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-966,text,false,,2072,0,837,837,http://35.205.212.251:1337/shotgun-cotisant/,0,0,16
1633466846993,185,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-965,text,false,,2072,0,837,837,http://35.205.212.251:1337/shotgun-cotisant/,0,0,22
1633466846987,191,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-964,text,false,,2072,0,837,837,http://35.205.212.251:1337/shotgun-cotisant/,0,0,26
1633466847016,178,Requête,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-968,text,false,,2467,0,828,828,http://35.205.212.251:1337/shotgun-cotisant/,0,0,168
1633466847037,157,Requête,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-971,text,false,,2467,0,828,828,http://35.205.212.251:1337/shotgun-cotisant/,0,0,148
1633466847107,88,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-984,text,false,,2072,0,826,826,http://35.205.212.251:1337/shotgun-cotisant/,0,0,80
1633466847145,51,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-991,text,false,,2072,0,825,825,http://35.205.212.251:1337/shotgun-cotisant/,0,0,42
1633466847135,65,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-989,text,false,,2072,0,824,824,http://35.205.212.251:1337/shotgun-cotisant/,0,0,52
1633466847167,33,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-995,text,false,,2072,0,824,824,http://35.205.212.251:1337/shotgun-cotisant/,0,0,20
1633466847064,136,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-976,text,false,,2072,0,823,823,http://35.205.212.251:1337/shotgun-cotisant/,0,0,123
1633466847162,38,Requête,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-994,text,false,,2467,0,822,822,http://35.205.212.251:1337/shotgun-cotisant/,0,0,24
1633466847190,18,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-998,text,false,,2072,0,822,822,http://35.205.212.251:1337/shotgun-cotisant/,0,0,9
1633466847228,172,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1005,text,false,,2072,0,845,845,http://35.205.212.251:1337/shotgun-cotisant/,0,0,163
1633466847239,162,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1007,text,false,,2072,0,844,844,http://35.205.212.251:1337/shotgun-cotisant/,0,0,152
1633466847309,94,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1020,text,false,,2072,0,843,843,http://35.205.212.251:1337/shotgun-cotisant/,0,0,84
1633466847306,97,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1019,text,false,,2072,0,843,843,http://35.205.212.251:1337/shotgun-cotisant/,0,0,87
1633466847299,104,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1018,text,false,,2072,0,843,843,http://35.205.212.251:1337/shotgun-cotisant/,0,0,94
1633466847282,121,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1015,text,false,,2072,0,843,843,http://35.205.212.251:1337/shotgun-cotisant/,0,0,111
1633466847293,110,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1017,text,false,,2072,0,841,841,http://35.205.212.251:1337/shotgun-cotisant/,0,0,100
1633466847255,148,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1010,text,false,,2072,0,839,839,http://35.205.212.251:1337/shotgun-cotisant/,0,0,138
1633466847266,138,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1012,text,false,,2072,0,838,838,http://35.205.212.251:1337/shotgun-cotisant/,0,0,127
1633466847369,35,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1031,text,false,,2072,0,838,838,http://35.205.212.251:1337/shotgun-cotisant/,0,0,25
1633466847336,68,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1025,text,false,,2072,0,838,838,http://35.205.212.251:1337/shotgun-cotisant/,0,0,57
1633466847353,51,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1028,text,false,,2072,0,837,837,http://35.205.212.251:1337/shotgun-cotisant/,0,0,41
1633466847315,89,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1021,text,false,,2072,0,836,836,http://35.205.212.251:1337/shotgun-cotisant/,0,0,79
1633466847331,74,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1024,text,false,,2072,0,836,836,http://35.205.212.251:1337/shotgun-cotisant/,0,0,63
1633466847326,79,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1023,text,false,,2072,0,836,836,http://35.205.212.251:1337/shotgun-cotisant/,0,0,68
1633466847347,58,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1027,text,false,,2072,0,837,837,http://35.205.212.251:1337/shotgun-cotisant/,0,0,47
1633466847261,145,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1011,text,false,,2072,0,837,837,http://35.205.212.251:1337/shotgun-cotisant/,0,0,132
1633466847375,31,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1032,text,false,,2072,0,837,837,http://35.205.212.251:1337/shotgun-cotisant/,0,0,19
1633466847380,28,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1033,text,false,,2072,0,828,828,http://35.205.212.251:1337/shotgun-cotisant/,0,0,15
1633466847495,41,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1049,text,false,,2072,0,838,838,http://35.205.212.251:1337/shotgun-cotisant/,0,0,33
1633466847500,39,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1050,text,false,,2072,0,837,837,http://35.205.212.251:1337/shotgun-cotisant/,0,0,29
1633466847489,51,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1048,text,false,,2072,0,836,836,http://35.205.212.251:1337/shotgun-cotisant/,0,0,39
1633466847511,30,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1051,text,false,,2072,0,835,835,http://35.205.212.251:1337/shotgun-cotisant/,0,0,18
1633466847516,30,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1052,text,false,,2072,0,835,835,http://35.205.212.251:1337/shotgun-cotisant/,0,0,14
1633466847635,23,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1073,text,false,,2072,0,850,850,http://35.205.212.251:1337/shotgun-cotisant/,0,0,15
1633466847761,68,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1094,text,false,,2072,0,878,878,http://35.205.212.251:1337/shotgun-cotisant/,0,0,9
1633466847766,71,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1095,text,false,,2072,0,879,879,http://35.205.212.251:1337/shotgun-cotisant/,0,0,9
1633466847771,67,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1096,text,false,,2072,0,878,878,http://35.205.212.251:1337/shotgun-cotisant/,0,0,58
1633466847777,71,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1097,text,false,,2072,0,879,879,http://35.205.212.251:1337/shotgun-cotisant/,0,0,61
1633466847831,19,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1107,text,false,,2072,0,878,878,http://35.205.212.251:1337/shotgun-cotisant/,0,0,10
1633466847836,20,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1108,text,false,,2072,0,878,878,http://35.205.212.251:1337/shotgun-cotisant/,0,0,11
1633466847841,17,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1109,text,false,,2072,0,877,877,http://35.205.212.251:1337/shotgun-cotisant/,0,0,9
1633466847847,18,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1110,text,false,,2072,0,878,878,http://35.205.212.251:1337/shotgun-cotisant/,0,0,9
1633466847852,18,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1111,text,false,,2072,0,878,878,http://35.205.212.251:1337/shotgun-cotisant/,0,0,9
1633466847859,18,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1112,text,false,,2072,0,878,878,http://35.205.212.251:1337/shotgun-cotisant/,0,0,9
1633466847864,69,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1113,text,false,,2072,0,887,887,http://35.205.212.251:1337/shotgun-cotisant/,0,0,10
1633466847876,67,Requête,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1115,text,false,,2467,0,887,887,http://35.205.212.251:1337/shotgun-cotisant/,0,0,57
1633466847892,61,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1118,text,false,,2072,0,888,888,http://35.205.212.251:1337/shotgun-cotisant/,0,0,51
1633466847935,19,Requête,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1126,text,false,,2467,0,887,887,http://35.205.212.251:1337/shotgun-cotisant/,0,0,10
1633466847941,18,Requête,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1127,text,false,,2467,0,887,887,http://35.205.212.251:1337/shotgun-cotisant/,0,0,9
1633466847946,17,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1128,text,false,,2072,0,887,887,http://35.205.212.251:1337/shotgun-cotisant/,0,0,9
1633466847951,18,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1129,text,false,,2072,0,887,887,http://35.205.212.251:1337/shotgun-cotisant/,0,0,10
1633466847957,18,Requête,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1130,text,false,,2467,0,887,887,http://35.205.212.251:1337/shotgun-cotisant/,0,0,8
1633466847963,73,Requête,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1131,text,false,,2467,0,896,896,http://35.205.212.251:1337/shotgun-cotisant/,0,0,9
1633466847970,66,Requête,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1132,text,false,,2467,0,896,896,http://35.205.212.251:1337/shotgun-cotisant/,0,0,8
1633466847974,71,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1133,text,false,,2072,0,896,896,http://35.205.212.251:1337/shotgun-cotisant/,0,0,62
1633466847985,68,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1135,text,false,,2072,0,896,896,http://35.205.212.251:1337/shotgun-cotisant/,0,0,59
